OSID,Source,TSPath,TSID,Index,Template,Name,Profile,Hide,WimOveride,HyperV,Skip,OSRoleIndex,OSFeatures,WebSiteLanguage
win7x86.en,\\pickettz\scratch$\software\OS_ISOs\Eval\7601\x86\enterprise_en-us_EVAL_Eval_Enterprise\7601.17514.101119-1850_x86fre_enterprise_en-us_EVAL_new_Eval_Enterprise-GSP1RMCENEVAL_EN_DVD.iso,Create,win7x86.zh-tw,,DLClient.xml,Windows 7 SP 1 - x86 Enterprise (Create) en --> zh-tw,Package_win7x86.zh-tw,,,TRUE,,,,zh-tw
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.de,,DLClient.xml,Windows 10 - x86 Enterprise (Create) de,Package_Win10x86.de,,,TRUE,,,,de-de
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.en,,DLClient.xml,Windows 10 - x86 Enterprise (Create) en,Package_Win10x86.en,,,TRUE,,,,en-us
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.es,,DLClient.xml,Windows 10 - x86 Enterprise (Create) es,Package_Win10x86.es,,,TRUE,,,,es-es
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.fr,,DLClient.xml,Windows 10 - x86 Enterprise (Create) fr,Package_Win10x86.fr,,,TRUE,,,,fr-ft
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.ja,,DLClient.xml,Windows 10 - x86 Enterprise (Create) ja,Package_Win10x86.ja,,,TRUE,,,,ja-jp
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.zh-cn,,DLClient.xml,Windows 10 - x86 Enterprise (Create) zh-cn,Package_Win10x86.zh-cn,,,TRUE,,,,zh-cn
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.it,,DLClient.xml,Windows 10 - x86 Enterprise (Create) it,Package_Win10x86.it,,,TRUE,,,,it-IT
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.pt,,DLClient.xml,Windows 10 - x86 Enterprise (Create) pt,Package_Win10x86.pt,,,TRUE,,,,pt-br
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.ru,,DLClient.xml,Windows 10 - x86 Enterprise (Create) ru,Package_Win10x86.ru,,,TRUE,,,,ru-ru
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.ko,,DLClient.xml,Windows 10 - x86 Enterprise (Create) ko,Package_Win10x86.ko,,,TRUE,,,,ko-kr
win10x86,\\pickettz\scratch$\Software\OS_ISOs\14393\14393.0.160715-1616.RS1_RELEASE_CLIENTENTERPRISEEVAL_OEMRET_X86FRE_EN-US.ISO,Create,Win10x86.zh-tw,,DLClient.xml,Windows 10 - x86 Enterprise (Create) zh-tw,Package_Win10x86.zh-tw,,,TRUE,,,,zh-tw
